Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.15,20.15,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,3,20.2,20.2,0
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,21.05,113.85,1
1,0,0,0,52,1,0,0,2,2,2,2,2,2,3,0,3,21.0,1107.2,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.2,20.2,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.75,19.75,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,2,0,2,19.6,61.35,0
1,0,0,0,10,1,1,0,2,2,2,2,2,2,3,0,3,25.7,251.6,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,3,0,2,19.75,284.35,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,1,1,2,19.85,193.05,0
1,0,0,0,50,1,1,0,2,2,2,2,2,2,3,0,3,24.9,1195.25,0
1,0,0,0,59,1,0,0,2,2,2,2,2,2,3,0,2,19.35,1099.6,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.25,20.25,0
1,0,0,0,71,1,0,0,2,2,2,2,2,2,3,1,4,19.9,1355.1,0
1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,0,2,20.5,1328.15,0
1,0,0,0,20,1,0,0,2,2,2,2,2,2,3,1,2,19.7,419.4,0
1,0,0,0,72,1,0,0,2,2,2,2,2,2,3,1,4,19.8,1468.75,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.6,19.6,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.4,20.4,0
1,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,4,20.05,265.45,0
1,0,0,0,15,1,0,0,2,2,2,2,2,2,1,0,2,19.75,311.6,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,2,19.65,38.8,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,2,0,2,19.95,47.7,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,2,0,2,20.35,176.3,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.05,20.05,0
1,0,0,0,22,1,1,0,2,2,2,2,2,2,1,1,4,24.85,493.4,0
1,0,0,0,51,1,1,0,2,2,2,2,2,2,2,1,3,24.6,1266.4,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.45,20.45,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.55,19.55,1
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,20.35,92.75,0
1,0,0,0,66,1,0,0,2,2,2,2,2,2,3,0,3,19.7,1253.8,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.8,20.8,0
1,0,0,0,14,1,0,0,2,2,2,2,2,2,2,0,3,20.4,275.7,0
1,0,0,0,11,1,0,0,2,2,2,2,2,2,1,1,4,20.45,237.3,0
1,0,0,0,44,1,0,0,2,2,2,2,2,2,3,0,4,20.4,905.55,0
1,0,0,0,2,1,1,0,2,2,2,2,2,2,1,0,2,24.85,62.0,0
1,0,0,0,26,1,0,0,2,2,2,2,2,2,2,0,4,19.8,457.3,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.05,20.05,0
1,0,0,0,12,1,0,0,2,2,2,2,2,2,2,0,4,20.05,267.0,0
1,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,2,20.45,255.35,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,2,1,2,20.5,365.8,0
1,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,1,19.25,112.3,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,3,19.75,19.75,0
1,0,0,0,13,1,0,0,2,2,2,2,2,2,3,0,4,20.0,268.45,0
1,0,0,0,21,1,0,0,2,2,2,2,2,2,1,0,2,20.0,417.7,0
1,0,0,0,66,1,1,0,2,2,2,2,2,2,3,0,2,25.1,1697.7,0
1,0,0,0,29,1,0,0,2,2,2,2,2,2,2,1,2,19.8,572.2,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,21.1,21.1,0
1,0,0,0,32,1,0,0,2,2,2,2,2,2,3,1,3,20.05,614.45,0
1,0,0,0,42,1,0,0,2,2,2,2,2,2,2,1,2,19.55,839.4,0
1,0,0,0,27,1,0,0,2,2,2,2,2,2,1,1,1,19.4,529.8,0
1,0,0,0,25,1,0,0,2,2,2,2,2,2,2,0,4,19.9,510.8,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,1,19.85,19.85,1
1,0,0,0,13,1,0,0,2,2,2,2,2,2,2,0,2,19.45,270.2,0
1,0,0,0,25,1,0,0,2,2,2,2,2,2,1,1,2,20.15,536.35,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,19.45,19.45,0
1,0,0,0,64,1,0,0,2,2,2,2,2,2,3,0,2,19.55,1240.15,0
1,0,0,0,7,1,0,0,2,2,2,2,2,2,1,1,2,19.95,147.5,0
1,0,0,0,69,1,1,0,2,2,2,2,2,2,3,0,3,23.95,1713.1,0
1,0,0,0,31,1,0,0,2,2,2,2,2,2,3,0,3,20.4,609.1,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.15,20.15,1
1,0,0,0,19,1,0,0,2,2,2,2,2,2,3,1,2,19.95,373.5,0
1,0,0,0,35,1,0,0,2,2,2,2,2,2,1,0,3,20.75,739.9,0
1,0,0,0,23,1,0,0,2,2,2,2,2,2,1,0,1,20.85,473.9,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,20.55,20.55,1
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.25,36.8,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,1,20.25,61.45,0
1,0,0,0,13,1,0,0,2,2,2,2,2,2,3,0,2,19.95,243.65,0
1,0,0,0,54,1,0,0,2,2,2,2,2,2,3,0,4,19.65,1008.7,0
1,0,0,0,14,1,0,0,2,2,2,2,2,2,1,0,4,19.6,300.4,0
1,0,0,0,72,1,0,0,2,2,2,2,2,2,3,0,3,19.85,1434.1,0
1,0,0,0,22,1,1,0,2,2,2,2,2,2,3,0,2,25.25,566.5,0
1,0,0,0,26,1,0,0,2,2,2,2,2,2,1,0,2,20.9,518.3,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,1,0,4,21.1,385.55,0
1,0,0,0,65,1,0,0,2,2,2,2,2,2,3,1,4,19.55,1218.65,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,2,1,2,20.1,279.5,0
1,0,0,0,34,1,0,0,2,2,2,2,2,2,1,0,2,19.7,675.6,0
1,0,0,0,35,1,1,0,2,2,2,2,2,2,1,1,1,25.6,901.25,0
1,0,0,0,14,1,1,0,2,2,2,2,2,2,2,1,4,24.8,321.7,0
1,0,0,0,47,1,0,0,2,2,2,2,2,2,3,0,3,20.45,943.0,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.05,19.05,0
1,0,0,0,20,1,0,0,2,2,2,2,2,2,1,0,2,19.4,415.4,0
1,0,0,0,58,1,1,0,2,2,2,2,2,2,3,1,4,24.45,1513.6,0
1,0,0,0,35,1,1,0,2,2,2,2,2,2,2,0,3,26.2,954.9,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.2,19.2,0
1,0,0,0,42,1,1,0,2,2,2,2,2,2,2,0,1,25.05,949.85,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,3,20.05,20.05,1
1,0,0,0,19,1,0,0,2,2,2,2,2,2,2,0,2,18.8,279.2,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,4,20.75,67.1,0
1,0,0,0,69,1,0,0,2,2,2,2,2,2,3,0,4,19.95,1399.35,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,1,20.5,76.95,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.2,20.2,0
1,0,0,0,20,1,0,0,2,2,2,2,2,2,2,1,2,19.7,415.9,0
1,0,0,0,46,1,0,0,2,2,2,2,2,2,3,0,4,19.2,908.15,0
1,0,0,0,21,1,0,0,2,2,2,2,2,2,3,0,2,19.6,390.4,0
1,0,0,0,22,1,0,0,2,2,2,2,2,2,2,0,2,19.6,422.5,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.2,20.2,1
1,0,0,0,7,1,0,0,2,2,2,2,2,2,3,0,2,19.45,165.35,0
1,0,0,0,7,1,0,0,2,2,2,2,2,2,2,0,2,19.5,128.6,0
1,0,0,0,14,1,0,0,2,2,2,2,2,2,1,0,2,19.9,283.75,0
1,0,0,0,34,1,1,0,2,2,2,2,2,2,3,0,3,26.1,980.35,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.45,20.45,0
1,0,0,0,18,1,0,0,2,2,2,2,2,2,1,0,1,19.0,348.8,0
1,0,0,0,68,1,1,0,2,2,2,2,2,2,3,1,3,24.15,1498.85,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,2,0,2,19.5,225.85,0
1,0,0,0,18,1,0,0,2,2,2,2,2,2,2,0,2,20.1,401.85,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,20.7,73.05,0
1,0,0,0,8,1,0,0,2,2,2,2,2,2,1,1,3,19.7,168.9,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.4,50.6,0
1,0,0,0,11,1,0,0,2,2,2,2,2,2,2,0,2,19.5,226.8,0
1,0,0,0,26,1,0,0,2,2,2,2,2,2,1,1,1,20.3,511.25,0
1,0,0,0,8,1,0,0,2,2,2,2,2,2,1,1,4,20.45,162.3,0
1,0,0,0,18,1,0,0,2,2,2,2,2,2,3,0,4,20.05,388.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.4,19.4,1
1,0,0,0,25,1,1,0,2,2,2,2,2,2,2,0,3,25.3,676.35,1
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.05,33.7,0
1,0,0,0,48,1,0,0,2,2,2,2,2,2,3,0,4,20.15,982.95,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,1,0,4,20.0,198.7,0
1,0,0,0,63,1,1,0,2,2,2,2,2,2,3,0,2,25.25,1559.3,0
1,0,0,0,27,1,0,0,2,2,2,2,2,2,2,0,3,20.1,562.6,0
1,0,0,0,30,1,0,0,2,2,2,2,2,2,2,0,2,19.7,625.05,0
1,0,0,0,72,1,0,0,2,2,2,2,2,2,3,0,3,19.3,1414.8,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.85,51.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.45,20.45,0
1,0,0,0,41,1,1,0,2,2,2,2,2,2,1,1,3,25.25,996.45,0
1,0,0,0,21,1,0,0,2,2,2,2,2,2,1,0,4,20.5,402.85,0
1,0,0,0,11,1,0,0,2,2,2,2,2,2,1,0,2,20.25,208.0,0
1,0,0,0,7,1,0,0,2,2,2,2,2,2,1,1,2,19.4,168.65,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,2,1,2,19.45,69.25,0
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,20.25,109.8,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,3,19.65,19.65,0
1,0,0,0,26,1,0,0,2,2,2,2,2,2,2,1,4,20.65,595.5,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,1,0,1,20.0,185.4,0
1,0,0,0,68,1,1,0,2,2,2,2,2,2,3,0,2,24.55,1657.4,0
1,0,0,0,53,1,1,0,2,2,2,2,2,2,2,0,3,24.05,1301.9,0
1,0,0,0,15,1,1,0,2,2,2,2,2,2,1,1,1,26.35,378.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,3,0,2,20.45,20.45,0
1,0,0,0,19,1,0,0,2,2,2,2,2,2,2,1,4,19.7,386.5,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.45,20.45,0
1,0,0,0,13,1,0,0,2,2,2,2,2,2,2,1,1,19.95,253.8,0
1,0,0,0,43,1,1,0,2,2,2,2,2,2,3,0,3,26.45,1110.05,0
1,0,0,0,46,1,0,0,2,2,2,2,2,2,3,0,1,19.95,907.05,0
1,0,0,0,40,1,1,0,2,2,2,2,2,2,3,1,2,24.6,973.95,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,1,1,20.2,55.7,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.5,19.5,0
1,0,0,0,67,1,0,0,2,2,2,2,2,2,3,0,3,20.5,1430.95,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,2,20.4,181.8,0
1,0,0,0,1,1,1,0,2,2,2,2,2,2,1,1,2,25.0,25.0,0
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,19.95,107.05,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,3,0,4,19.45,369.05,0
1,0,0,0,32,1,0,0,2,2,2,2,2,2,2,0,4,20.35,707.5,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,2,1,2,20.15,163.7,0
1,0,0,0,56,1,1,0,2,2,2,2,2,2,3,1,3,25.95,1444.05,0
1,0,0,0,44,1,0,0,2,2,2,2,2,2,2,0,4,19.5,835.5,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,19.0,78.9,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.8,19.8,1
1,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,2,18.95,110.15,0
1,0,0,0,14,1,0,0,2,2,2,2,2,2,2,0,2,19.35,324.8,0
1,0,0,0,58,1,0,0,2,2,2,2,2,2,3,1,3,19.15,1035.5,0
1,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,2,20.75,141.1,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.1,20.1,1
1,0,0,0,65,1,1,0,2,2,2,2,2,2,2,0,4,24.8,1600.95,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.3,20.3,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,19.2,19.2,0
1,0,0,0,12,1,1,0,2,2,2,2,2,2,1,0,1,25.0,316.2,0
1,0,0,0,21,1,0,0,2,2,2,2,2,2,1,1,2,19.95,416.4,0
1,0,0,0,19,1,0,0,2,2,2,2,2,2,3,0,2,19.65,358.15,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,19.0,73.45,0
1,0,0,0,25,1,0,0,2,2,2,2,2,2,2,1,3,19.5,516.3,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,19.75,78.3,0
1,0,0,0,53,1,1,0,2,2,2,2,2,2,3,0,2,24.6,1279.0,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.45,19.45,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,1,1,2,19.7,342.4,1
1,0,0,0,62,1,1,0,2,2,2,2,2,2,3,0,3,23.4,1429.65,0
1,0,0,0,27,1,0,0,2,2,2,2,2,2,3,0,4,19.85,470.0,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,2,0,2,19.95,310.6,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,2,20.25,178.5,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.1,20.1,1
1,0,0,0,11,1,0,0,2,2,2,2,2,2,3,0,2,20.4,231.45,0
1,0,0,0,28,1,0,0,2,2,2,2,2,2,2,0,4,18.25,534.7,0
1,0,0,0,62,1,0,0,2,2,2,2,2,2,3,1,4,20.05,1201.65,0
1,0,0,0,24,1,1,0,2,2,2,2,2,2,2,0,1,24.6,592.65,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.05,20.05,0
1,0,0,0,29,1,0,0,2,2,2,2,2,2,2,0,2,19.1,529.5,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,2,19.85,178.8,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,2,0,4,19.3,28.3,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.0,20.0,0
1,0,0,0,50,1,0,0,2,2,2,2,2,2,2,0,4,20.15,989.05,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,2,1,3,19.65,351.55,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,1,1,4,20.0,198.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,3,19.65,19.65,0
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,3,20.65,93.55,0
1,0,0,0,13,1,0,0,2,2,2,2,2,2,2,0,4,19.3,259.65,0
1,0,0,0,11,1,0,0,2,2,2,2,2,2,3,0,4,19.55,223.15,0
1,0,0,0,39,1,0,0,2,2,2,2,2,2,2,0,2,19.9,791.15,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,4,19.7,180.7,0
1,0,0,0,24,1,0,0,2,2,2,2,2,2,3,0,2,20.75,487.05,0
1,0,0,0,1,1,1,0,2,2,2,2,2,2,1,1,2,24.05,24.05,1
1,0,0,0,42,1,0,0,2,2,2,2,2,2,2,0,3,19.8,849.9,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.75,19.75,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.2,20.2,1
1,0,0,0,36,1,0,0,2,2,2,2,2,2,2,1,4,20.35,695.85,0
1,0,0,0,35,1,0,0,2,2,2,2,2,2,2,1,2,19.15,638.0,0
1,0,0,0,27,1,0,0,2,2,2,2,2,2,2,0,2,20.3,595.05,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.75,19.75,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,1,1,2,18.95,185.6,1
1,0,0,0,23,1,0,0,2,2,2,2,2,2,2,0,3,20.15,405.6,0
1,0,0,0,10,1,0,0,2,2,2,2,2,2,1,0,4,19.75,208.25,0
1,0,0,0,7,1,1,0,2,2,2,2,2,2,1,1,3,25.05,152.95,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,19.3,19.3,0
1,0,0,0,45,1,0,0,2,2,2,2,2,2,2,0,3,18.85,867.3,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,20.75,20.75,0
1,0,0,0,71,1,1,0,2,2,2,2,2,2,3,0,3,25.55,1898.1,0
1,0,0,0,59,1,0,0,2,2,2,2,2,2,3,1,3,20.2,1192.3,0
1,0,0,0,21,1,0,0,2,2,2,2,2,2,2,1,2,20.35,422.7,0
1,0,0,0,66,1,1,0,2,2,2,2,2,2,2,0,3,25.45,1699.15,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,19.4,93.4,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,4,19.75,19.75,0
1,0,0,0,37,1,0,0,2,2,2,2,2,2,2,0,4,20.15,785.75,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,3,20.95,20.95,0
1,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,3,20.15,130.5,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.0,20.0,1
1,0,0,0,7,1,0,0,2,2,2,2,2,2,1,1,2,18.95,130.55,0
1,0,0,0,4,1,1,0,2,2,2,2,2,2,1,0,2,25.25,101.9,0
1,0,0,0,58,1,0,0,2,2,2,2,2,2,3,0,2,20.8,1212.25,0
1,0,0,0,51,1,0,0,2,2,2,2,2,2,3,0,2,20.45,1042.65,0
1,0,0,0,32,1,0,0,2,2,2,2,2,2,2,0,2,19.8,607.7,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.25,20.25,1
1,0,0,0,72,1,0,0,2,2,2,2,2,2,3,1,2,20.8,1521.2,0
1,0,0,0,35,1,0,0,2,2,2,2,2,2,2,0,3,20.6,754.0,0
1,0,0,0,22,1,0,0,2,2,2,2,2,2,2,0,4,20.3,467.15,0
1,0,0,0,11,1,1,0,2,2,2,2,2,2,1,0,4,23.15,245.2,1
1,0,0,0,23,1,0,0,2,2,2,2,2,2,2,0,2,20.45,481.1,0
1,0,0,0,53,1,0,0,2,2,2,2,2,2,3,0,4,19.5,1050.5,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.35,46.35,0
1,0,0,0,67,1,0,0,2,2,2,2,2,2,2,1,2,19.45,1195.95,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,18.9,18.9,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,2,19.8,58.15,1
1,0,0,0,13,1,0,0,2,2,2,2,2,2,1,1,1,20.4,251.65,0
1,0,0,0,25,1,0,0,2,2,2,2,2,2,1,0,2,20.6,541.5,0
1,0,0,0,45,1,0,0,2,2,2,2,2,2,2,1,1,20.4,930.45,1
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,1,2,19.25,86.05,0
1,0,0,0,72,1,1,0,2,2,2,2,2,2,3,0,3,24.75,1777.6,0
1,0,0,0,54,1,0,0,2,2,2,2,2,2,3,0,2,20.0,1149.65,0
1,0,0,0,12,1,1,0,2,2,2,2,2,2,2,0,4,24.95,280.4,0
1,0,0,0,9,1,0,0,2,2,2,2,2,2,2,1,1,19.9,164.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.6,20.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,20.55,20.55,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.1,19.1,0
1,0,0,0,18,1,0,0,2,2,2,2,2,2,1,0,2,19.25,331.35,0
1,0,0,0,18,1,1,0,2,2,2,2,2,2,2,0,2,23.75,424.5,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.75,39.3,0
1,0,0,0,31,1,0,0,2,2,2,2,2,2,3,0,2,20.45,638.55,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.65,19.65,1
1,0,0,0,25,1,0,0,2,2,2,2,2,2,3,1,2,20.75,499.4,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.2,20.2,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.05,42.7,0
1,0,0,0,20,1,0,0,2,2,2,2,2,2,1,1,4,19.6,356.15,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,20.65,20.65,0
1,0,0,0,51,1,0,0,2,2,2,2,2,2,2,0,1,19.1,1007.8,0
1,0,0,0,48,1,0,0,2,2,2,2,2,2,2,0,3,19.95,1004.5,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.3,19.3,1
1,0,0,0,13,1,0,0,2,2,2,2,2,2,3,0,2,19.75,265.75,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,3,20.2,20.2,1
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.75,44.2,0
1,0,0,0,11,1,0,0,2,2,2,2,2,2,1,0,2,20.35,215.25,0
1,0,0,0,58,1,0,0,2,2,2,2,2,2,3,0,4,20.3,1131.5,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,19.95,19.95,1
1,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,2,20.65,109.3,0
1,0,0,0,65,1,1,0,2,2,2,2,2,2,3,1,3,25.1,1725.0,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,1,1,19.85,63.0,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,2,0,2,19.7,117.8,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,2,0,2,19.95,68.2,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.65,19.65,0
1,0,0,0,67,1,0,0,2,2,2,2,2,2,3,1,2,19.8,1311.3,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.05,20.05,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.6,20.6,1
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,4,19.9,33.7,0
1,0,0,0,22,1,0,0,2,2,2,2,2,2,2,0,2,20.3,475.1,0
1,0,0,0,57,1,0,0,2,2,2,2,2,2,3,0,4,18.8,1094.35,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,1,1,4,20.6,330.25,0
1,0,0,0,6,1,0,0,2,2,2,2,2,2,2,0,2,19.15,124.4,0
1,0,0,0,35,1,0,0,2,2,2,2,2,2,3,0,2,19.25,677.9,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,2,19.65,68.35,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,2,0,2,21.2,52.05,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.2,20.2,1
1,0,0,0,69,1,0,0,2,2,2,2,2,2,3,1,2,19.1,1268.85,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,1,2,19.95,59.25,0
1,0,0,0,51,1,1,0,2,2,2,2,2,2,3,0,2,24.75,1234.6,0
1,0,0,0,57,1,0,0,2,2,2,2,2,2,3,0,3,20.65,1125.6,0
1,0,0,0,53,1,0,0,2,2,2,2,2,2,3,0,3,19.65,978.0,0
1,0,0,0,15,1,0,0,2,2,2,2,2,2,2,0,2,19.8,304.6,0
1,0,0,0,62,1,0,0,2,2,2,2,2,2,3,0,3,19.85,1253.65,0
1,0,0,0,33,1,0,0,2,2,2,2,2,2,3,0,2,20.35,689.75,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,1,0,2,20.0,275.7,0
1,0,0,0,59,1,1,0,2,2,2,2,2,2,3,0,2,25.0,1510.5,0
1,0,0,0,57,1,0,0,2,2,2,2,2,2,3,0,4,20.55,1252.85,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,1,2,19.65,67.55,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,1,0,4,19.75,294.9,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.95,19.95,0
1,0,0,0,69,1,0,0,2,2,2,2,2,2,3,1,3,19.3,1447.9,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,19.85,64.55,1
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,1,19.65,31.2,0
1,0,0,0,18,1,0,0,2,2,2,2,2,2,1,0,2,20.05,358.5,0
1,0,0,0,44,1,0,0,2,2,2,2,2,2,3,0,2,20.05,845.25,0
1,0,0,0,26,1,0,0,2,2,2,2,2,2,2,1,3,19.6,471.85,0
1,0,0,0,65,1,1,0,2,2,2,2,2,2,3,0,2,25.75,1654.75,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,20.7,57.5,0
1,0,0,0,58,1,1,0,2,2,2,2,2,2,3,1,4,25.3,1474.35,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.35,33.2,1
1,0,0,0,6,1,0,0,2,2,2,2,2,2,2,0,2,20.6,116.6,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.7,19.7,1
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.25,20.25,0
